Actual Views,Predicted Views
257912,164158.71
87949,232255.57
144944,161814.07
118052,115799.75
9164918,9088039.01
6401464,2777356.17
1166787,999925.47
662616,544938.78
231247,233983.29
195342,291428.76
190183,525776.9
5289731,5148226.89
168600,112834.03372116559
2158039,2195697.84
345444,391790.81
339265,287423.91
133707,257927.47
4613979,4706730.14
106639,110623.18
538824,881855.83
1597565,1561020.94
1740801,1737502.71
119317,132408.72
833179,1231662.84
59740,42803.41
780012,993314.48
111465,162946.4
241901,394970.93
139123,114825.38
40660,45840.5
110340,471301.48
244809,256747.03
9500472,7591200.88
151610,172576.64
4933151,4948150.55
1086829,917614.9108286009
723040,650161.99
499991,382163.08
6682590,6760559.39
49114,49103.15
1567079,1701701.38
1713030,1020353.83
46878,43889.23
66731,37946.14
1521791,1806359.98
542084,456471.85
30895,53813.24
3876654,3801150.05
929524,1045066.16
705665,653346.43
1148239,1185524.94
1048288,1047772.17
185537,804817.3333333335
1056977,754287.18
9871934,9982693.29
1984487,1851923.7225
168517,168710.71
364241,572032.43
154457,373692.27
2044492,2091585.27
257204,145963.42
38721,83137.38
26420,36631.23
252214,126751.94
311522,696769.93
79018,85434.1
184805,173194.25
11058730,19652973.23
363968,399104.51
223656,203435.07
1167261,1356818.28
783843,728744.0
236146,208282.58
680231,974009.67
27278,49389.85
182382,184054.32
213552,387892.25
81962,59865.11
635538,551205.3
209877,249059.43
509903,475674.11
2578856,3078044.37
350212,408711.55
78384,217179.55
181276,305354.11
569798,642736.05
1370058,1987534.55
40138,121430.75
28142,34292.659
1314954,1225645.02
1055065,649793.6104392938
107781,103681.62
1556038,1320696.14
97541,145332.01
413864,370827.4
577761,510624.99
111667,227587.94
96557,246286.03
92963,126666.05
276547,163727.97
330284,294043.53
354053,274946.33
535877,663315.82
88961,89953.12
190268,316279.47
521520,382191.37
150451,407032.31
728744,716303.92
487189,475709.79
87299,114613.6
351762,363148.86
1162984,941039.45
86734,67808.91
501358,1011902.87
38292,48884.73
60041,60941.01
1817038,2250321.57
516702,943312.47
4977849,2869485.21
17135,29456.33
455991,454638.83
150331,251277.07
310078,226705.07
708953,1156654.19
281520,283976.81
3774787,4069350.74
144396,116715.84
608063,778143.45
589413,476097.0
68172,115134.41
100015,84995.38
2561475,2132887.12
1122278,1146719.08
3279645,2710355.19
63804,56805.06
68828,65733.64
242638,169292.7
1216670,1608939.81
51508,41025.98
107338,172756.12
429112,388232.54
864842,881697.81
16914,35895.02
714815,599178.0
33108,69226.81
18769906,15019692.87
3777322,2107000.35
8587952,8308626.67
17025,55649.72
721475,473732.78
30336,54253.49
472533,506185.83
138809,108912.82
417218,557987.62
342538,302946.21
300338,395127.08
631661,790303.51
77699,138508.09
1068593,927421.11
1433131,2296726.28
412311,472731.79
1668147,1364874.96
208724,207754.97
48565,39938.86
52967,50662.04
1475449,1863445.73
1108112,1085320.77
160856,152483.65
131146,88745.01
265298,721575.31
160759,94303.05
1296291,1156296.08
31312,49772.39
90076,103248.31
543180,486070.38
4460448,5281400.24
288258,115767.54
131356,94601.14
411018,374574.45
2193221,2580303.94
330043,638805.93
2351735,2375073.82
848764,570207.91
1715877,1839923.21
229907,174268.35
10886719,8823485.76
70315,67531.95
27374,64138.89
52043,55065.1
16169625,13367915.44
1225982,1199995.68
597976,650614.31
133599,78338.39
124315,174441.68
632516,1020527.99
903219,248256.46
817860,780479.12
168556,629870.88
804236,378355.95
769360,1198825.71
1541199,1160525.205
42166,40967.82
549865,382836.9
2100285,3298472.95
71475,108212.45
297057,256253.18
540577,581435.78
38519,67237.88
468949,483107.55
171807,192649.34
241890,97953.09
976508,716309.91
464779,453004.73
12991753,11416912.44
212070,259136.19
567517,498649.89
1087753,1798821.66
254537,344017.05
262083,264610.86
3835872,4249925.4
59867,60135.75
276142,223361.76
318236,328911.7
327591,409517.81
449345,400812.15
1542241,1648207.494
310148,272393.39
2178767,2341199.71
82147,126309.04
178789,189302.74
363986,199987.1
535149,210122.37
505644,699934.73
410421,302887.9
425618,373859.99
275520,256636.56
30277,37562.17
57162,86712.23
993571,952627.84
593576,520127.09
5423477,5399292.34
385844,380326.07
214098,134014.05
65244,180874.16
71188,118635.71
132979,185329.54
1974680,1853672.31
435576,420641.92
1005217,916885.82
354448,386056.38
262171,304759.59
126378,191128.85366666666
10883557,11873417.92
497818,430303.45
3716098,3773379.86
112423,83704.28
519194,537172.21
1674402,2003116.64
242127,224672.16
38510,41364.55
22612,26429.89
63314,54988.45
425025,464125.41
397230,358414.92
14173896,14236467.79
273909,462723.35
670757,722106.66
60323,100669.24
1225379,782187.28
34740,59317.48
26432,109171.77
4265080,4071048.74
56732,62669.58
115655,84695.55
560453,595776.64
98733,124184.12
65887,86655.49
165416,454765.79
107724,156863.33
50060,65829.45
423754,748143.56
250830,333201.84
36123,89733.34
238087,315620.03
17333594,15563356.97
2204362,2140433.53
174182,398434.98
134619,78320.33
493978,420273.2
130255,255396.63
980721,537117.23
145391,178355.14
435469,679254.91
81538,108477.2
97260,75843.78
1459314,1338858.08
7381469,7707074.48
822005,719813.73
297434,453968.33
70501,73597.5
934715,799661.47
2898652,2778879.11
4350448,2733400.22
137108,157251.57
1061217,895749.1
404006,426015.85
402288,213103.53
77900,251801.39
453157,1806149.0333333332
55368,143166.98
439469,250905.61
39078,35527.23
173477,225198.41
2038234,1833381.46
310288,421610.12
963703,2014378.06
596345,638231.04
151862,198983.43
429673,424788.04
777833,803531.76
1049005,983401.18
10385603,3544367.72
1009755,932951.89
98764,204893.16
231918,314499.3
1318124,957708.26
1284665,1049189.88
172519,199821.8
101197,146569.98
98991,127797.65
970550,476811.49
155470,282858.73
428656,471862.08
398060,543770.94
184380,170651.35
85598,123788.58
889930,1056468.84
2029829,1665931.44
2498557,2354510.08
34244,48178.89
158062,91933.96
53586,76589.24
53680,45431.21
869486,1071507.9
7663753,7869914.92
209114,166333.24
97560,145843.85
1174876,1082651.53
503423,392353.44
1881194,3367884.0
300432,366649.71
1533894,1486598.89
832465,835058.98
94093,87893.62
27862,30673.36
53923,42617.24
305793,179233.66
140010,256528.83
33070,104349.85
207619,195173.09
36783,48995.49
115108,86915.38
124092,169084.88
588065,1308405.85
1577255,1023247.86
101345,147268.51
862357,795281.13
45064699,43722025.8
126186,87448.42
151286,241696.44
191329,173226.54
167034,167489.56
12380,13427.5
407545,430509.55
77183,75887.61
23587674,16463459.3
204601,172711.19
80901,56395.15
4465627,9416279.0
878789,528092.06
111697,328924.98
58952,125954.13
86896,72270.74
883608,463495.13
37068,81045.99
42564,32691.26
1648472,1141108.38
5021278,4874021.5
342345,361179.7
871596,767169.52
286172,277192.66
398771,236842.92
956265,888509.43
206385,433599.86
2280153,2384312.25
507097,600180.91
38531,49266.17
119511,576267.72
908738,1149486.7
283324,251185.70920341543
175892,262837.99
138688,230035.39
69125,73723.22
251502,634162.11
154072,127627.06
364837,250150.34
1579606,2380370.06
6811862,6501746.63
3320671,3466825.32
102784,120522.22
217161,401120.6
528330,544836.09
541448,383592.61
97348,194985.44
237630,184686.47
480968,726384.22
97090,159052.13
1735291,1318200.47
1191380,982426.94
2392564,2577749.61
137652,175966.08
370150,548731.59
88539,242523.98
3404447,4331423.13
511594,464220.0
4080235,4113179.86
91883,278154.04
51266,49004.06
156913,224770.82
2381144,2676590.97
732022,598040.69
93964,114022.34
86028,38410.6
184404,170417.06
1038786,1061830.82
133543,468015.55
1276363,1211978.03
309886,868893.65
280092,219172.18
222121,184884.74
318742,312949.19
63252,134088.54
1183611,1838842.48
128086,280460.06
33533,52105.96604497355
629628,1269210.74
151238,121831.08
233265,197295.83
218644,357497.31
893847,769847.24
1656363,1466556.48
449557,615125.43
111136,125592.08
88447,80018.28
51925,90430.74
540011,552083.04
1458881,1862247.97
164405,301525.83
581680,1049559.99
112509,99283.64
848370,388277.61
171554,203768.0
131024,158949.25
152128,371945.07
297745,212287.92
106774,103992.0
104896,271898.1375
869596,586441.1
38499,51401.21
2422977,2364380.96
43735,64892.47
1253146,1200723.02
47005,78016.26
363132,385882.49
112227,231616.94
1622675,1569885.15
487381,443757.96
34002,38736.28
75268,85450.61
66651,90051.52
379994,290330.21
8429371,8099017.15
308418,483753.5
189076,316947.43
1524477,1517701.83
2141460,1310940.55
172496,284150.33
175999,177443.38
266296,364749.9
63950,82970.12
854829,611197.7
244517,211720.26
160501,153675.28
1174358,1687134.54
1633952,1809558.81
24162,26020.51
886136,897020.84
77451,207140.14
21995,39178.58
1576014,1080484.39
14606,15409.94
261421,316696.72
40760,59404.95
301322,254665.35
172949,264657.66
11828765,9731746.81
211906,208228.71
52056,100940.16
957278,987389.76
509985,594317.66
115008,270122.83
292879,299751.37
459720,617628.03
639560,632026.67
210437,265842.55
107318,100586.31
307757,346199.74
146994,179779.16
283581,296501.71
180627,150351.81
157897,112226.8
52043,55065.1
374966,324082.44
144967,316126.3
485711,380456.28
431341,380924.96
111930,150480.91
300249,425486.18
2348782,2741388.19
189533,173871.52
567476,782444.79
324674,319162.36
388930,296914.53
96102,89816.01
235058,405016.76
148767,431072.94
855410,797674.51
1401098,1195259.01
114326,124545.56
204016,233062.08
3315594,2928972.89
139589,136667.73
74856,137888.2
8456294,9124320.39
78210,129197.12
156585,168935.99
104215,146439.85
29537,33606.74
39123,32819.96
5885017,10070559.92
21654,42598.38
2559993,4463411.33
251756,364500.15
5702154,6189808.06
347443,388646.67
2115896,1916229.42
390865,403618.99
20761480,16020540.56
1023324,577692.46
36248,61405.88
299121,318595.31
133119,147468.94
50358,67977.31
89706,103472.93
334124,353392.21
139943,221113.86
327078,219817.57
328327,314260.44
68877,107901.38
986271,832037.64
684208,453252.71
87550,140244.28
697042,725187.98
564913,190010.87
300190,572205.18
147908,152303.03
41538,34490.36
9119260,6591080.1
136033,71040.17
141330,174379.1
681924,588867.33
222444,143303.76
302896,551864.33
658954,947624.95
36525,37014.88
27532,44093.22
374634,634846.96
183538,156578.05
1128540,1141309.7
648577,707636.47
394976,259169.6
5746096,5178074.25
40603,62788.55
391369,408809.23
634142,611760.53
238260,521266.76
89483,135587.39
93225,266464.83
709367,1132938.18
90975,251185.76
913979,567733.39
1122810,1062347.8
134680,129610.41
380943,392424.76
30990,59274.3
1881015,1602504.13
1877771,2273003.0
144400,133565.97
126060,194102.56
4539805,4670041.13
7061,16054.21
199300,302213.51
209234,391116.65
467905,502488.79
593428,457012.69
2171127,2202037.02
4348981,4076551.81
1929857,1624502.61
232969,302386.73
50411,137419.6
213222,154530.2
117986,111605.67
2488115,2062780.23
1128573,828038.96
388345,396203.35
174249,188015.09
549035,762186.25
2961432,3388237.32
187747,164772.11
11465487,11006915.7
241141,408086.20207142853
138091,154461.64
164824,165494.97
1068657,1076981.85
74036,74713.69
872593,853307.12
317139,347644.77
140920,151101.5
1154727,1064574.25
14160344,13511436.1
263755,370761.71
7123866,7701500.41
579587,547434.38
564627,540940.78
108877,117039.64
16363949,15841818.06
439182,488561.98
52189,42758.85
57516,234524.21
228314,245692.24
1167261,1356818.28
40982,80258.99
103897,80669.3
70908,182056.56
171069,190225.37
97788,108289.29
6254591,8708930.86
56586,98704.13
810643,884891.73
11480555,12539017.77
44208,43642.23
3973423,3472594.4
358503,707654.99
80310,125819.35
105833,143890.33
1816471,1738988.81
102315,89034.31
74002,78630.07
2023330,1968081.93
121582,148168.57
107826,94681.9
647548,1264163.65
251535,394384.73
19369,17981.52
1534351,838052.61
266005,270591.09
2367342,2447754.38
485425,417193.09
172966,212071.95
79914,114846.52
165276,90660.31
141246,140801.19
2404706,2412632.9
183193,166728.05
246493,371155.55
76728,351887.13
307363,288970.64
268610,498980.7
65080,97463.41
181829,203851.51
1022054,1109578.64
153756,689323.98
642912,588202.83
49291,60838.28
403024,438565.09
163246,179007.12
561320,522854.72
442419,636926.15
48617,68874.51
734911,659634.25
2678903,3211061.6
164931,199302.27
617852,769337.9
179505,378124.06
382837,164882.23
47789,104423.08
46963,50356.46
213211,156309.24
991109,1079559.53
169401,188934.99
120261,325280.27
219398,112834.03372116559
40089,77204.64
369129,338168.1
1346695,1193314.22
1065850,1415448.19
644965,748180.78
1527389,1312022.86
13517404,13266383.43
64328,46585.84
1945044,1867899.31
6975564,11716384.31
93634,92411.22
332054,723565.7
32913,42417.94
81557,117549.56
113428,107772.68
371354,312374.36
353445,343003.06
629242,699015.45
27648,44145.48
70423,71709.6
67990,66345.58
471669,511971.42
55261,135089.16
2193778,1450894.92
103397,87197.34
550063,750666.2
1861668,3276727.41
280900,296227.92
209234,391116.65
1035219,652837.63
309204,229820.46
45955,47699.82
347405,206304.55
1621421,1199359.13
889632,862513.37
869486,1071507.9
120949,140102.09
253075,187204.55
72860,84931.02
233465,235183.03
1318600,840780.4825
18877505,18223776.46
83304,94158.58
1755796,2004862.28
214785,281038.04
1586401,1756004.38
777875,524956.74
1210796,1104257.08
233602,295806.53
1372080,1219334.81
544491,754356.38
1127403,1053276.89
516804,553320.6
2099763,2013723.18
94086,97083.72
345962,445567.26
630392,627964.0
119315,147082.07
11583,13206.72
1124064,931001.2
41147,35124.78
1062791,969776.45
1599676,1535013.38
53519,153433.06
436048,422954.04
40238,73166.91
138280,110045.57
454544,470093.94
269231,382232.42
19998,23829.44
42738154,38252478.72
317666,347176.61
1298793,1336137.19
593121,543059.24
208162,218121.5
187899,150985.57
882297,1572704.45
129761,85036.21
763512,715609.69
376844,460498.59
293530,799619.15
1275746,1212072.02
1860256,2904177.86
323650,287926.76
11863,20417.15
34953,62236.67
108500,237675.97
52252,68034.37
349221,263557.36
2102168,2058937.22
529694,763330.75
416324,340256.46
266941,173225.16
1854852,2052158.28
723969,745381.47
240162,241029.63
25464,26376.82
319884,267896.95
1324050,841405.11
123692,136113.88
91518,160617.71
8475465,8634690.69
9408434,9212832.93
169808,161211.09
336745,394449.98
485379,447172.22
178060,163509.65
851421,358844.25
1081323,1208937.29
206127,725687.17
307737,511478.89
211270,148862.62
9793,13835.83
760633,777716.57
3044329,2120090.25
50172,206310.01
215768,265783.74
77223,126003.88
9787214,9432341.84
282208,427193.03
213869,200362.54
2446019,1543544.24
249244,399393.04
34814,48300.68
1517027,1278545.11
208999,175026.77
178574,152476.59
1334074,1231535.28
45561,69489.55
205006,145821.81
417935,415342.21
402570,1078542.51
81337,143623.07
669294,675066.91
14214,17038.61
189294,213367.28
3877713,4252717.5
332340,278054.94
26436,41281.18
199445,236358.91
271065,237307.78
224988,157806.27
177233,224406.34
503801,737367.39
33332,70848.12
303286,311310.39
30832,198345.06
87589,80279.16
415042,504996.92
1324761,1350044.63
524211,513540.55
577465,332098.22
636373,934668.954
998944,678098.32
133697,176766.67
279743,267165.84
1027587,893713.56
2427505,2910975.75
171080,179305.07
7660097,7703011.04
815195,1176932.1
5978785,5760628.8
436267,456111.34
6073361,5724637.65
1058202,527156.83
103190,230357.43
621135,605956.37
632313,563865.5
529505,560178.51
71597,91376.23
37616,32758.1
191551,212186.11
48193,51065.53
1966852,1894592.44
360351,519703.38
634419,992164.65
155154,462721.34
622430,445331.45
1346695,1193314.22
6969112,7918992.8
329887,460895.68
832732,503806.21
998200,1444441.57
450598,483894.71
196814,214565.68
321436,281302.56
173129,512968.73
470547,1123305.5
1543336,1505266.22
461877,517608.89
148934,326630.44
371335,631757.82
1794534,2347625.02
1044126,1289290.87
770566,735560.46
43059,69380.73
74706,74224.43
173740,195222.11
257014,423518.46
91069,85025.05
111735,119797.07
270570,141947.13
235387,184584.19
455439,175359.28
44946,46010.24
1253339,779967.6
103239,93654.18
70732,98003.5
18694,42499.88
2225890,2522968.31
49458,47875.61
54693,116850.23
72974,105540.81
1246408,894806.57
150708,127630.01
244408,255760.9
127633,157735.77
323801,350357.7
154740,149501.69
129887,74835.13
97993,95063.79
1033619,1302054.19
277295,244922.83
104267,136572.51
101298,161143.13
745761,742090.62
56533,61952.85
93450,152398.81
316797,288796.67
333386,210256.24
1184057,1503846.81
123767,211396.45
474063,469855.93
1759960,1374055.07
136017,152535.93
4014269,5913320.06
80610,57969.14
1697140,1271259.17
250304,113551.81
272246,276943.96
165162,288080.68
156825,213549.0
162446,280330.87
437987,434268.48
362899,350726.7
147089,140290.14
3896398,3252644.48
201638,208551.34
330885,354279.97
1174278,1130680.2
373001,619852.4
147927,123501.69
129476,160002.06
432936,258392.91
99507,41130.41
178652,177327.12
463286,536553.14
1097042,923084.7
998200,1444441.57
79864,146962.15
248016,395105.85
412978,834674.05
1434873,1319931.02
107081,146672.26
608565,1333181.9
121701,135920.93
74821,52865.02
169026,131816.98
877916,1197610.34
245701,1186171.35
403294,263106.05
611537,563388.56
33893,48384.71
819816,440412.97
5933727,4886474.21
43098,32135.13
123139,211015.34
46977,48850.74
145073,131099.62
1166291,508891.36183333327
273074,225701.16
258163,321823.18
397391,852263.3
129957,173446.62
73372,96814.1
299219,879224.01
3864577,4363618.83
1646723,1821856.56
311377,991084.6
45534,141854.72
608459,1014616.7330000001
81902,81482.75
401947,390802.29
451108,403735.1
255590,230750.79
340494,422383.64
3344356,3611456.16
476460,328909.1
196938,182675.28
72403,67048.08
27271,72955.1
536018,719933.5
47889,72558.16
1274578,998124.89
2291601,2253493.88
1589392,2520213.41
23022,53078.41
1587447,1942304.01
822969,1073503.53
440850,443843.26
379252,417996.77
269309,210098.58
92206,88453.33
101712,112206.3
320979,828878.484
1849399,1960513.66
269068,347479.47
58244,273223.8
74917,168383.42
68570,138740.7
159221,382760.28
92569,109863.49
52125,34918.95
11337,66019.49
58844,135531.96
111707,150807.97
267184,207490.74
65618,72964.28
116828,177587.45
430838,342429.75
591632,652413.93
65249,90585.89
157553,84879.9
109975,137684.02
1017344,1116378.93
190915,328139.96
96370,280799.12
62962,150508.87
820961,1196652.7
507680,485663.33
21938,51725.09
106978,101903.42
416755,385953.05
283250,385016.89
57660,76508.12
1236723,1416326.7
252827,407514.31
17659,80287.84
832958,1120144.32
642037,652575.34
1203978,1213738.04
2338579,2369351.65
16584087,17225989.25
606838,558160.9
268971,384462.62
64648,128195.15
353789,506017.56
748806,551538.37
127587,159200.66
2901230,1894978.25
483960,444627.49
5050121,7477444.18
763401,541091.65
620014,838496.01
1592592,1301227.89
709367,1132938.18
268538,220044.99
534451,559943.86
198467,213380.48
768540,791418.4665000001
391064,352820.0
127703,233498.51
564627,540940.78
302914,293913.48
1947094,1713849.03
126039,159801.71
72441,211281.25
56218,71817.61
555157,637868.66
4996608,4853248.4
40462,50145.51
52302,88720.29
1067593,1010250.66
71647,127358.62
2898652,2778879.11
174232,121517.28
363603,433691.22
3168478,3123081.37
101854,103881.6
243921,202110.38
52440,56609.28
396152,468867.04
1125692,1054792.03
509322,587286.45
956612,405087.3494040405
297665,363475.56
7563532,6629232.77
45865,24583.29
333067,473004.83
237449,418719.26
274156,80072.04
19519,17678.65
189965,213551.47
62102,155505.92
20918,25812.58
202528,169541.97
319502,162377.63
276313,322460.88
244858,317195.86
67346,793025.65
387867,339929.09
679388,853358.37
30040,39307.34
98050,94979.23
1065897,866563.64
1215404,1140244.89
223217,224725.35
212822,256679.12
265608,308975.31
54789,45668.73
156255,127725.65
1516191,906896.24
323905,432425.28
33821,65655.25
97845,97998.16
4393128,2740876.6
251373,282504.1
3142665,2927414.267333333
1448694,4545820.62
309011,171262.76
163627,278659.67
333401,354145.5
36631,35307.84
212313,235245.82
564733,740408.48
256858,329017.52
227951,209406.54
110825,96622.43
34127,56815.54
2013805,1539986.66
187830,289499.46
146034,149740.9
112286,371061.97
3082293,2763000.1
229065,203998.28
371086,733957.39
84339,97306.68
1803272,1983253.06
350378,321957.53
10570018,10879803.6
253445,342776.45
458882,251582.1295238095
76472,75460.89
63973,105494.88
307355,300617.98
1210932,1477179.11
78912,82046.56
10627277,9366168.02
44225,352996.62
105261,265155.62
69021,50428.49
168660,182537.05
12204090,9145206.48
171221,228005.26
129294,280932.55
786109,617790.97
336653,391046.02
69058,70914.02
1884643,1879794.74
245703,289884.37
98579,65642.62
118012,790291.56
244054,142110.13
207668,452350.48
261496,266282.64
140258,256532.43
63428,46603.35
784415,616439.87
436108,245552.58
2952150,3289648.5216666665
342659,433326.22
136338,85576.73
1017999,911058.245
3673759,3906366.97
168740,164358.46
417053,362963.86
2036599,1727880.42
1623998,1555386.32
87852,88899.63
102104,104851.01
251778,318921.38
153251,168283.07
1595832,2095452.73
61623,81575.85
63436,43424.56
493608,1200064.38
103672,71619.74
80539,259463.11
579153,381225.27
252913,236585.25
752675,734018.8890000001
594058,587458.43
924609,822973.54
212507,120876.1
1265543,1155525.95
193174,267436.41
245489,419306.52
630932,623014.16
1017928,1032556.51
130676,203100.93
321781,322893.74
282909,298435.21
153090,328560.28
1796658,1978117.22
306327,412043.18
60242,77727.62
79368,95275.14
182946,587108.35
803175,1001297.0
3450826,3760466.13
767528,664457.35
649142,1143691.14
1049904,1097393.71
210318,205972.87
264758,547901.54
486463,301841.83
6540445,5417544.88
844368,1097338.2
57487,179461.97
303613,306573.09
142625,210221.06
245372,407875.16
169793,181456.79
558590,478559.25
435250,377619.77
76157,75331.71
3397075,3454381.78
281947,224044.6
611694,668212.53
17691843,18213422.35
788959,1183670.82
389183,221040.99
580308,754163.44
642798,617678.56
228694,135174.07
750273,967333.36
86864,126387.78
52638,37675.21
141470,149931.51
498979,453942.67
177933,218573.57
15971634,15580089.03
369986,333489.07
879285,1054994.88
197487,300611.23
76464,78894.19
747419,736568.46
224902,172367.24
2552709,2203798.99
30795,113601.46
444258,378458.0
136679,279274.28
112971,170969.38
6320681,5847427.38
1784752,1770881.52
168024,234447.79
581585,547153.54
108117,58152.93
52545,88821.02
395384,420388.81
10239830,9981264.82
144357,160314.73
286135,315290.38
62158,61743.17
1373633,1760881.66
599628,1007660.68
284893,290733.3357817461
18479,25721.81
1588359,1706629.08
5691239,6317079.4
151827,109927.04
885365,1185919.16
145452,157029.78
1915199,1840920.76
46226,315808.96
853084,776270.83
128674,375949.88
44269,71028.09
1934874,1730462.14
48806,76604.92
39441,53541.08
178737,180991.56
412776,247686.1
1219822,1005682.07
59681,137894.52
319472,277542.35
560536,827018.35
141539,267268.69
84440,168652.68
639908,1517637.65
299747,256285.75
314344,347445.16
480748,406675.76
250732,271973.69
107396,282883.35
278596,280342.67
83820,107349.96
367653,271675.9
466938,563055.44
488830,578011.38
160351,192457.64
83884,97295.57
240065,467650.56
101372,74528.16
217236,212405.63
1329011,1048478.95
181226,179438.18
143185,303384.18
319920,334127.97
773517,913911.83
684010,929928.45
6191052,7099333.66
669478,646185.38
4257041,3755527.07
1958145,808934.97
40620,70658.62
1420986,649793.6104392938
103349,124074.65
585049,325696.84
258337,414607.41
286127,238266.04
589236,603434.86
1862554,2644214.56
1212478,1718701.26
1615923,1358562.82
400989,499928.47
246049,196263.29
16106570,16894438.46
119501,132684.99
76897,147167.62
96641,165911.32
370549,206213.73
90766,148156.15
160250,139909.75
58817,74408.01
40506,41689.44
44582,44071.65
70557,165261.55
94006,110537.06
848335,1390800.37
83612,165842.78
932644,489779.07
102231,243930.39
147810,142042.74
127077,192294.35
1660490,1508967.79
262869,463080.56
653665,399944.96
343734,300049.31
191794,213102.71
789024,434796.41
53102,51854.33
100055,265004.027
16963,45063.98
272583,252358.07
1732081,1525509.38
2919347,3534880.52
497600,412465.04
738714,673430.58
21569,22659.29
320393,400136.1
458334,559066.51
266550,286025.73
287920,289023.86
765582,632126.38
81497,92716.91
3013420,3494246.65
1863808,1797115.01
188110,255167.68
33529,73360.66
196150,270844.96
156862,152921.76
524858,876911.07
104028,80936.03
235133,401410.02
771782,1208992.33
1134583,1699075.49
940928,1048386.43
41423,39383.18
7905977,8549003.96
283726,131767.54333333333
387189,408994.34
371396,519307.93
67303,342143.8
445438,358437.93
727456,707278.77
633686,425170.2
25431,40614.57
12958520,15999398.49
673549,784280.99
133441,352457.88
637698,604790.35
1156017,1099680.61
265430,218127.65
808520,765188.27
442046,630297.8
868136,729543.41
84124,112834.03372116559
1426556,1041496.1182658726
1124171,2723676.51
729856,1105188.11
918591,1353065.7
6641272,5800770.52
937621,843360.85
455408,475180.41
168100,742299.02
1008511,1220119.25
149651,155056.33
78997,96425.23
426552,347040.21
640005,539438.96
49089,52594.31
250690,425914.86
1113627,862853.36
2558560,2618607.12
117469,67302.58
119949,123057.72
412429,394772.76
9499263,8788990.21
285066,550679.63
12790,20074.17
446679,345541.42
143304,276001.96
278657,260883.66
2946154,3292459.59
51665,87613.11
76066,107766.81
568387,679436.52
421016,346750.36
270498,300905.01
109261,80237.59
210292,161665.64
840477,996325.81
410543,283596.63
58327,47930.85
233701,175958.34
321020,270888.54
1418156,1173284.4
12740339,12170227.13
332314,289906.47
2030453,2570961.82
629177,652908.9
83316,74657.35
200894,203907.58
387874,316776.5
1051151,1117847.1
326252,219288.66
46861,42478.11
1825348,2089029.59
223846,275739.18
191190,210682.39
443537,443410.35
328109,250664.98
923394,920570.21
103725,167236.42
140199,141948.9
145856,209676.46
159122,156564.2
230098,387579.78
193772,199551.65
32688,26508.81968564155
211305,229655.81
377968,391940.64
283317,228590.66
120632,160538.75
936298,957667.28
113423,117663.3
111609,99620.22
218452,331116.13
860470,811057.84
58009,51499.41
286244,147142.32
76360,154047.78
42766,41523.29
91466,77165.36
345457,355221.82
947005,1356423.71
584496,437717.71
309707,187011.36
270712,334696.59
348254,432082.84
204061,307893.77
101979,103548.52
195152,172282.0
6049133,8147210.02
1028789,876670.16
249493,589305.37
481192,485302.72
146467,444213.05
244020,1332319.32
2839831,2588830.59
443413,924380.55
3784682,3588374.48
1249859,2015262.17
939766,911175.42
656425,263848.16
200732,246742.46
555142,553199.52
96640,163693.47
385068,424904.6
70702,225861.57
3643836,3387442.47
61171,109134.74
70513,84042.39
1592243,1461318.99
1187593,1167836.65
30236,37114.32
315785,406787.41
1188217,1507679.8
156741,137596.1
86343,112976.74
1371373,2048471.57
16097,32018.32
272549,283425.82
95246,112371.3
1087225,1248280.62
609464,361400.35
32568,62898.94
923737,1053702.02
1441125,1617864.56
2989709,2375491.12
640251,572566.48
111201,110194.94
94605,99857.56333333334
77718,70560.8
2655109,2459936.14
60958,113922.39
606942,591434.01
2301094,2690284.41
180368,199812.24
177519,186803.37
40011,135689.04
227883,395512.2
59527,41714.43
31616,38222.1
1842618,2058072.36
9745925,8235074.42
917295,891477.95
148573,150686.62
270434,319572.73
252913,236585.25
3690613,2115796.97
107901,120110.42
683161,207271.79
46755,63056.63
396946,767332.14
2354528,2293938.56
1052119,1041496.1182658726
855839,895035.74
239624,115747.0
239838,404579.19
24699,26508.81968564155
96539,113793.83
1713319,1654261.62
396106,270017.38
522436,541524.27
161303,102688.25
28816,61026.87
65863,55135.31
283290,307975.06
13792,37226.24083333333
159969,123572.28
750929,554428.99
131119,190094.72
696599,581732.91
299270,310597.16
292543,462459.36
588664,472604.7
306881,259414.37
16930,32810.92
693666,737977.91
703552,694148.02
204773,121629.36
96760,80008.96
288196,258112.57
31270,23411.69
763369,614983.3
201425,207868.07
94688,93372.43
30902,68918.93
453577,589394.88
102080,117716.15
221413,1331485.0833333333
4065061,3048534.17
168255,433306.22
246811,274555.91
34865,45507.41
47434,56212.61
2568372,2238979.65
450908,506103.11
435797,313614.48
128213,153646.11
201333,220728.67
5112226,5101154.84
318286,110488.86
8478489,7940545.72
137693,70441.38
632019,612106.65
366678,412832.32
145807,219436.94
549201,518023.54
103096,165222.17
852679,869410.14
1161808,1180050.41
78084,86825.75
6342691,6183905.15
76188,116510.38
42233,41934.06
10169177,8686668.9
399308,1172564.24
795525,606270.86
350623,166249.66
116411,342339.66
1011148,800379.91
425600,432767.16
2082603,2521761.12
1486290,2213363.55
1960924,2572289.77
1282803,1339685.98
54116,49956.29
144284,151468.92
131728,510043.45
18007,21000.7
234365,238198.35
1388178,830770.16
51420,49266.52
